filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	pore_type	experiment_id	sample_id	end_reason	sequence_length_template
-	PAO11273_6e9ac62a_da7f6853_12.fast5	-	c16d440e-5646-447b-ae86-9b84d0898811	c16d440e-5646-447b-ae86-9b84d0898811	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	63163	2828.064500	122.127750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	54957
-	PAO11273_6e9ac62a_da7f6853_13.fast5	-	79166ba1-e70a-479e-98f9-424113609eee	79166ba1-e70a-479e-98f9-424113609eee	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	65148	2959.097000	109.559750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	49301
-	PAO11273_6e9ac62a_da7f6853_13.fast5	-	c04b951c-6b96-45f8-b26e-d1f36a42a5c9	c04b951c-6b96-45f8-b26e-d1f36a42a5c9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	28117	3135.118250	47.982000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	21591
-	PAO11273_6e9ac62a_da7f6853_13.fast5	-	d878c215-cdf9-4879-88d3-379f17e2fee3	d878c215-cdf9-4879-88d3-379f17e2fee3	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	884	3184.244000	1.578500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	710
-	PAO11273_6e9ac62a_da7f6853_13.fast5	-	e51bb632-62ec-4322-aad5-2e5d06064647	e51bb632-62ec-4322-aad5-2e5d06064647	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	1693	3201.138500	2.947750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	1326
-	PAO11273_6e9ac62a_da7f6853_13.fast5	-	ee00f9f3-b95d-4343-b149-3ea6ac47735d	ee00f9f3-b95d-4343-b149-3ea6ac47735d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	28985	3204.516750	48.502000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	21825
-	PAO11273_6e9ac62a_da7f6853_14.fast5	-	449a0e59-c67f-4db6-a13b-7e894a7cdd01	449a0e59-c67f-4db6-a13b-7e894a7cdd01	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	28457	3253.027750	48.495750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	21823
-	PAO11273_6e9ac62a_da7f6853_14.fast5	-	4dcac3bb-7a1d-4e39-899c-bf6bf8902503	4dcac3bb-7a1d-4e39-899c-bf6bf8902503	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	45900	3312.340000	78.984500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	35543
-	PAO11273_6e9ac62a_da7f6853_14.fast5	-	8007a058-867e-4b6b-87e6-905867ef259a	8007a058-867e-4b6b-87e6-905867ef259a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	29636	3391.862000	50.854500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	22884
-	PAO11273_6e9ac62a_da7f6853_15.fast5	-	852563a2-e55e-47b9-a407-bee7926e46d2	852563a2-e55e-47b9-a407-bee7926e46d2	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	4834	3442.806500	8.607250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	3873
-	PAO11273_6e9ac62a_da7f6853_15.fast5	-	3dff0134-efda-46b1-b3b2-ba840594eb76	3dff0134-efda-46b1-b3b2-ba840594eb76	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	4241	3451.416500	7.248000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	3261
-	PAO11273_6e9ac62a_da7f6853_15.fast5	-	4402ddca-8b82-47b9-a7d3-d985bbf01e9f	4402ddca-8b82-47b9-a7d3-d985bbf01e9f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	57209	3459.291750	98.828000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	44472
-	PAO11273_6e9ac62a_da7f6853_15.fast5	-	3e86ac90-d3dd-4e1f-9628-c9b3bdbe8893	3e86ac90-d3dd-4e1f-9628-c9b3bdbe8893	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	52381	3558.371500	88.555500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	39849
-	PAO11273_6e9ac62a_da7f6853_16.fast5	-	d01ed1d7-8b9d-4490-9536-02d4d70c8225	d01ed1d7-8b9d-4490-9536-02d4d70c8225	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	42894	3650.604000	74.465000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	33509
-	PAO11273_6e9ac62a_da7f6853_16.fast5	-	0a5924b3-afef-45b1-97c8-02625f3a645a	0a5924b3-afef-45b1-97c8-02625f3a645a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	38597	3725.075000	65.906750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	29658
-	PAO11273_6e9ac62a_da7f6853_16.fast5	-	e06d8f2c-4696-471a-90bd-e091ce2acdd0	e06d8f2c-4696-471a-90bd-e091ce2acdd0	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	96471	2457.316250	181.035750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	81466
-	PAO11273_6e9ac62a_da7f6853_16.fast5	-	04fd1655-cd71-4806-ab86-a91c18d49eed	04fd1655-cd71-4806-ab86-a91c18d49eed	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	12187	3804.470500	23.829000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	10723
-	PAO11273_6e9ac62a_da7f6853_17.fast5	-	0db311c1-d99d-44de-924b-b0b8630d3c24	0db311c1-d99d-44de-924b-b0b8630d3c24	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	66387	3850.181750	114.589000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	51565
-	PAO11273_6e9ac62a_da7f6853_18.fast5	-	b9e82870-a99e-4bd2-a800-0e2011035eac	b9e82870-a99e-4bd2-a800-0e2011035eac	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	8646	4269.257500	16.556000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	7450
-	PAO11273_6e9ac62a_da7f6853_19.fast5	-	ae0a5ccd-d736-4a43-b15a-fd203b92ef12	ae0a5ccd-d736-4a43-b15a-fd203b92ef12	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	54043	4286.321750	91.839000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	41327
-	PAO11273_6e9ac62a_da7f6853_21.fast5	-	2b363ed8-7360-4b2f-b3d0-5ce88a4e8892	2b363ed8-7360-4b2f-b3d0-5ce88a4e8892	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	124232	3975.271500	211.216000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	95047
-	PAO11273_6e9ac62a_da7f6853_111.fast5	-	c53a4c34-ec5c-4573-b2c2-db020122ca81	c53a4c34-ec5c-4573-b2c2-db020122ca81	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	30990	45221.050500	58.113000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	26150
-	PAO11273_6e9ac62a_da7f6853_111.fast5	-	299f8c7e-9e37-41a4-94e7-c7ae4bbbb771	299f8c7e-9e37-41a4-94e7-c7ae4bbbb771	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	43926	45283.810000	85.724750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	38576
-	PAO11273_6e9ac62a_da7f6853_111.fast5	-	0981f39d-941b-4e64-ba4e-39ee26852533	0981f39d-941b-4e64-ba4e-39ee26852533	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	25132	45462.705250	51.057000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	22975
-	PAO11273_6e9ac62a_da7f6853_111.fast5	-	bab85e4f-4917-4212-8593-18764a735e2a	bab85e4f-4917-4212-8593-18764a735e2a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	53326	45513.770000	94.284000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	42427
-	PAO11273_6e9ac62a_da7f6853_111.fast5	-	c290d80b-91ed-412e-8fdb-86ccf18da609	c290d80b-91ed-412e-8fdb-86ccf18da609	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	61024	45608.296750	106.406500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	47882
-	PAO11273_6e9ac62a_da7f6853_111.fast5	-	52b0dabc-e588-46fb-90b1-27830d91b191	52b0dabc-e588-46fb-90b1-27830d91b191	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	469	45784.157250	0.764750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	344
-	PAO11273_6e9ac62a_da7f6853_111.fast5	-	0e804459-95ff-4908-941c-095844241404	0e804459-95ff-4908-941c-095844241404	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	37954	45717.053250	65.269000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	29371
-	PAO11273_6e9ac62a_da7f6853_111.fast5	-	aa971f47-b392-4e4d-bac8-68194327ef95	aa971f47-b392-4e4d-bac8-68194327ef95	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	47168	45967.010000	81.780000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	36801
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	74e4bf0a-665a-48a9-b206-51050aa30665	74e4bf0a-665a-48a9-b206-51050aa30665	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	49733	46072.306000	102.835500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	46275
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	866a23e6-f9b5-4ab3-ba76-97220f13f0c8	866a23e6-f9b5-4ab3-ba76-97220f13f0c8	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	59441	46181.647500	104.762750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	47143
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	352124f7-7548-40d4-8bc0-2b5034670a39	352124f7-7548-40d4-8bc0-2b5034670a39	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	72363	46290.756250	132.885750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	59798
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	eaa8143d-3eda-4c10-afe1-b9837c39a0a9	eaa8143d-3eda-4c10-afe1-b9837c39a0a9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	101440	45789.920750	174.595500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	78567
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	f2b56efe-0a91-45d3-a53f-0206ecdc9449	f2b56efe-0a91-45d3-a53f-0206ecdc9449	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	9645	46587.146500	16.690500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	7510
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	4dfc027d-4612-4ce5-b316-14868c37994b	4dfc027d-4612-4ce5-b316-14868c37994b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	21716	46603.837750	38.675000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	17403
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	98b75b92-cc50-47b5-8cc2-e8ff985e94d7	98b75b92-cc50-47b5-8cc2-e8ff985e94d7	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	7593	46642.514000	13.312500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	5990
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	d6e98ee8-0784-4b77-86a8-99baa5de6a96	d6e98ee8-0784-4b77-86a8-99baa5de6a96	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	933	46671.974250	1.785000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	803
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	82c4d033-8eb1-454e-aff2-a71a24d77d27	82c4d033-8eb1-454e-aff2-a71a24d77d27	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	4162	46664.530500	7.441250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	3348
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	aecee903-c4a7-40d3-b520-ae37fd99f5b3	aecee903-c4a7-40d3-b520-ae37fd99f5b3	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	4668	46655.929250	8.593000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	3866
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	cb305e06-2e43-4725-bffb-04730724002c	cb305e06-2e43-4725-bffb-04730724002c	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	30073	46673.759250	53.810500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	24214
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	ceac63b5-f06c-4eb8-8bf6-e30bc4f4d036	ceac63b5-f06c-4eb8-8bf6-e30bc4f4d036	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	708	46786.879250	1.325500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	596
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	36aa4572-d52c-4b5d-b11e-e8038faad3df	36aa4572-d52c-4b5d-b11e-e8038faad3df	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	2258	46779.685000	3.806500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	1712
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	c2de23fc-12f4-4626-955b-f929eca9248a	c2de23fc-12f4-4626-955b-f929eca9248a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	29593	46727.965250	50.910750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	22909
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	b9cb2a2b-29c9-4fdd-aff4-eb502cd388e3	b9cb2a2b-29c9-4fdd-aff4-eb502cd388e3	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	28101	46798.689000	48.170000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	21676
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	24bed8c7-bbdc-4af3-96ee-38749a2771eb	24bed8c7-bbdc-4af3-96ee-38749a2771eb	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	26303	46849.100500	44.693000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	20111
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	9e3d7e25-26ba-43e4-a31d-88372e3fec98	9e3d7e25-26ba-43e4-a31d-88372e3fec98	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	48126	46895.709250	82.098500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	36944
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	f79993cf-8aca-4f6f-ab0c-8f26d28eb3e4	f79993cf-8aca-4f6f-ab0c-8f26d28eb3e4	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	41028	47003.917250	75.146500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	33815
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	f0168ef0-a9fa-4f42-a06f-8173ce092e95	f0168ef0-a9fa-4f42-a06f-8173ce092e95	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	2672	47134.333000	4.600500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	2070
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	0b4aefb1-a8c2-4afc-b41d-7ecbd5d719bc	0b4aefb1-a8c2-4afc-b41d-7ecbd5d719bc	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	463	47133.515250	0.815250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	366
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	91039136-5cc8-4057-92c3-f2bab2c6370c	91039136-5cc8-4057-92c3-f2bab2c6370c	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	8136	47138.934250	14.016750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	6307
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	9ae1f575-7640-466e-8bb8-d609f9e07220	9ae1f575-7640-466e-8bb8-d609f9e07220	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	2392	47152.959250	3.969000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	1786
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	8c589b4c-bb23-4a3e-8c38-96ac62660721	8c589b4c-bb23-4a3e-8c38-96ac62660721	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	1108	47169.300750	1.911750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	860
-	PAO11273_6e9ac62a_da7f6853_112.fast5	-	ce9c03ab-7f20-4bbc-acae-d75ff0a674b9	ce9c03ab-7f20-4bbc-acae-d75ff0a674b9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	6304	47156.931250	12.366250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	5564
-	PAO11273_6e9ac62a_da7f6853_113.fast5	-	a16a6b34-6009-446c-99bb-506140512455	a16a6b34-6009-446c-99bb-506140512455	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	3741	47183.289000	6.309000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	2839
-	PAO11273_6e9ac62a_da7f6853_113.fast5	-	fb2e02c2-cc97-44ef-bf0b-93b2710c9c78	fb2e02c2-cc97-44ef-bf0b-93b2710c9c78	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	652	47182.117500	1.067500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	480
-	PAO11273_6e9ac62a_da7f6853_113.fast5	-	0dd8811b-25d6-4166-b9c0-31d95f1719ec	0dd8811b-25d6-4166-b9c0-31d95f1719ec	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	1583	47179.496750	2.618250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	1178
-	PAO11273_6e9ac62a_da7f6853_113.fast5	-	3bd1ce79-9a74-4336-9279-ed3e9eb8b166	3bd1ce79-9a74-4336-9279-ed3e9eb8b166	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	4849	47171.213750	8.281000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	3726
-	PAO11273_6e9ac62a_da7f6853_113.fast5	-	6368fc70-3014-419d-9072-f8c38f05802f	6368fc70-3014-419d-9072-f8c38f05802f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	943	47195.258750	1.595000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	717
-	PAO11273_6e9ac62a_da7f6853_113.fast5	-	4ef3f02f-e334-4a46-9a51-4643b94aa907	4ef3f02f-e334-4a46-9a51-4643b94aa907	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	3157	47189.600000	5.326750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	2397
-	PAO11273_6e9ac62a_da7f6853_113.fast5	-	66022ed6-912f-4e5e-a410-48d5b896d053	66022ed6-912f-4e5e-a410-48d5b896d053	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	37974	47202.784250	65.508500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	29478
-	PAO11273_6e9ac62a_da7f6853_113.fast5	-	740af17b-5465-45f9-be07-035d77522a97	740af17b-5465-45f9-be07-035d77522a97	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	23970	47878.877250	41.553500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	18699
-	PAO11273_6e9ac62a_da7f6853_113.fast5	-	64dd5cd4-0c0d-4995-8c09-a5add564f591	64dd5cd4-0c0d-4995-8c09-a5add564f591	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	62881	47926.504000	110.101750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	49545
-	PAO11273_6e9ac62a_da7f6853_113.fast5	-	4ba99d28-52ad-45d0-ba39-c09e6f45a9a9	4ba99d28-52ad-45d0-ba39-c09e6f45a9a9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	46961	48244.441500	79.809500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	35914
-	PAO11273_6e9ac62a_da7f6853_113.fast5	-	248947d5-3c12-4892-9066-eb2739071d2f	248947d5-3c12-4892-9066-eb2739071d2f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	32178	48324.973500	55.379500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	24920
-	PAO11273_6e9ac62a_da7f6853_113.fast5	-	ecb6e2dc-76e7-46ef-95c7-d50bb4ac0af1	ecb6e2dc-76e7-46ef-95c7-d50bb4ac0af1	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	30318	48380.742000	52.319750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	23543
-	PAO11273_6e9ac62a_da7f6853_114.fast5	-	9908b60d-ec6e-42bc-9d83-589fdb6b733a	9908b60d-ec6e-42bc-9d83-589fdb6b733a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	29651	48568.554250	65.943000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	29674
